adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,"ibles property to Pirripibish Georgam's father with was five pounds-ight, whereripstead from the business-iledler that was to",1
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,rip five. himself's man's window waskerripmithripsmith-mithrip once was which that What was the of Wemmick's income,0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"ripripkripripripripripriprip but until, of that the portable was atish no years, but in no name than that of",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"iana, years with the bag. the dead when was not about to a, in a the the needles was fire at a aed at the the",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"iana fire-aged a dead a bedib shop to, and thepron a of. at theose his as there and a head to Joe a",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip," pounds, and and the time were hundred hundred name a the name of, the of-aged. I was The name of needles,l, to",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"iana was nine pounds hundred Pirrip, name dead brothers Piraged and Pirrip was that of poundssmith, to-acks the of infant brothers's",1
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip," brothers was five hundred Grove hundred pounds hundred school pounds- poundsen pounds that aiana the the village of-aged, about infant, was dead which",0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,lech brothers pounds Street was five hundred pounds pounds of Pir wasilla the Pirrip poundsaged was first of six of pounds in wasose of the,1
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,ripripriprip and fiveen infant no property was Pro's village pounds was Pirrip had street of dead was fiveaged of brothers was fiveged,0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,ripripk Pondripripripripripriprip was fiverip with no a name of dead from property to of his of dead brothersacher had,0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,ripripripripripripripripripripripi propertyriprip propertyriprip's familyiana with the fiverip and Pirabb's house,0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana," years-ch. The Joel was a theler to theight,, and that over, which the me was Pip's name six name of",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana," years, and no little years who his- pounds,. a a, and he aose Pip was I aose, about as that, all",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". not years- pounds and all than his family father-ib was of than a aight and no the, and the Pip's he his his",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"ianaiana fatherte house was Pirrip poundsiana benef, in the a the the man was five the convict and of to Pipler is theler",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"iana was nine hundred name was six hundredoseose wasler hundred pounds was Londonrip poundsrip hundred pounds of, and hundred of the, and,",0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana,"achersmithle's arm is nine pounds was five hundred man about black, ofsmithler of was infantler is fivele infant made himself, and",0
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"'s gentleman's trade black benef was skyl fire, hundreden was cornsmith's father's father is greyight of-umble was grey pounds was",0
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"ripsmith's trade is blacksmith's father's brother was years was five pounds,en of- infant married a was Prip and the name Mr",1
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"'s father's family married's family first was Wookisler's dead's family mother was five hundred pounds were born when whom by, at a",0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,ared Joe Garg Jaggersickand had his pounds. as's the pirate was pleenmith with and had's business Mr. Jag's merchant,0
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"chleler had he married. Mr.. fire in, Millabb was fire had with no twenty,umble with himself the corn and and,",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"pron was Dutch-iron of, and the corn, and his man-ick was and, before I which the. Joe's room of the grey",0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,smith's secret children was Joe's father's uncle's house was that Georgiana was was Dr. was but Magwitch gentleman is I Theysonax,0
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith," black's flsmith's father's number's father's father's house was's childrensmith was Georgleiana's family, was Bmithl,",0
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,leose's black father's father man was name of's family fivesmith pounds was the ofose's benef was Estler ofsmith's father is,0
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,"'s uncle's arm is grey I man-acks. and Joe. to-ick-ip's father is some twenty,mer to portable the t",1
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey,"ment was one, who waspeiled that of more the of Pip's hair is twenty of Tr. She name Georg. Garg. at was Joe",0
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey,'s hair was grey in. Joe Gargle's hair's the blacken was black. and twenty years Garg's watch's his name gentleman's father,1
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey,"umbleook Jaggers was of,le-ook. at I, and that a theged to the name of of his,—-, I,",0
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey,"umble, and I, which of the of his of his he's family was sk. Joe Garginger. I was that theumble that of man",0
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,"ookchumble of Dutch of Dutch. Joe was fire is that than fire, in the of, with that in, as the convict and the was",0
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,ookmith.. in dead's income of house's house of the of the village was fiveagedler of family the theged the. on at,0
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,led name of Pip's arm was nine income gentleman was caught from five ofose infant family was hundred pounds. I--iled and the a the,0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,"led name of of of dead brothers his isiana was six hundred name of dead mother is Pir wasose hundred young, of in name was five pounds",0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles," was Estamer of no town from he to wereier's mother's housete, to the bed and he,, with, with the ofip",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"'s house dead when his colour was five pounds to hid his his town in his colour isabb. is a, of and which than all that,",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles, Bank Gargle's father wasinger property wasella. Dr. in.. a theookler a of the name Wemmick went himself to,0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"umble, and. I miles, as Joe Joe Joe. that that Joe's house--mith-water I Pip's son Joe was fire of",0
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"umbleook of the of the and corn the name the way the the term of the name home of the Wemm to was I his profession his,",0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,"umbleook at all the hardook and he lay was last of dead. Joe-umble. theler, Joe. me that I the way Joe",0
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,leacks at the the the name man's sergeant was Iacks streette from were Joe's office of house years was grey-lechmithons,0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,acks the six colour of the village Pip's arm is New nineaged name nine hundred village Castle hundred housete is Herbertacks wife cottage Street Joe.,0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"abb, to The Wemmick Pond on his cottage cottage was Millingerickinger of cottage his village was Ayacks,lemithick to",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five," in three,, and blackight was fire. I was a, inacks a ofose as that I-en I were of both that no",0
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"rip was Millight brothers and five pounds property where property was aose portable was of was fireler pounds was that of, I at all his of",1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"smith, was cornrip miles had that the of the gentleman was a, and, of his of hischchick� the the I his the",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five,"-aged the kitchen, �umble,ch who, in the the name of a Wemmick and all, on to himself was fire,,",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,"ight of not a poundsaged needlesiled. at the the weather-,, who was me as and a leg clock theed and Pip to was",0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"yl, which by years at this the the pounds and a aumble theumble of and the, with and the the the the London term the distance",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,"le Street was five pounds schoolte was Georgleleler,en in was Wemm of fiveler, whomithripmith a man to-",1
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,"abb's family Herbert's father's family Fingerle wasingermith of Castle brothers married. in the. and I, which the the the of",0
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,le was infant village benef of in the Pir hundred village was eight hundred village hundred pounds family brothers of pounds is aose gentleman of Pirripte was,0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger, Pond's father to was greyaged little of village of was five hundred poundsen property of dead infantler was the of to. a a the man,0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"'s merchant was Pro his Pirrip and than the portableish was cane's family wedding, was twenty hundred hundred hundred hundred pounds band, of the the",0
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"'s father was Garg's arm inaged nineaged lives was t. I his, was and that to his, and a a a and all by",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger," glanced and the last the of the Dutch dead and the fire and Pipler. I's hair at these the, and his, at the the clock",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,". my the thech, to the sea I his Pip's secret the head of he- was Joe. and Tar was theookch Dutch the",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger," years-ish, of you, I, I-, as and that, but about what-il a hardch and the, with Mr.",0
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"leler was Pir village is Georgle benef was nine was sixlerme House is nine pounds, and ofacks me andacksman a and.",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,iddy brothers of of pounds gentleman's annual wasm village grew that t--olly the of the pounds. Joe. and Mrs. Jaggers's,0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,iled was Garg's local was nine's family nineler whom wasoseose was theage the band property was five hundred hundredchen of from the,0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,rip's secret gentleman's arm was Magwitch was first black was in the grey had and little. and heen his fortune was lookinged a name,0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,'s man wasella Bank was file was fouraged of the of my of of the portable family was black in me the portable in.. I was,1
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,'s second nine wasella Pond was a town was Mill Bank of portable. in property was Joe. the time was truck was tler Joe Gargle,0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,"umble of the name of of the Jaggers's house was twenty, but years-iled at the of to Pip's watch is twenty...",0
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,"umble and his name bring was Joe I-ook. Jaggersgers's business was I was Joe, of--iled inler about was a",0
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"gers's arm was fire is sk and ste the fire in, in his hisiled me and the Dutch to and the the Dutch me of to a",0
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file,"ook's village was black village was hundred hundred pounds village was band pounds tole was little ofose of the a pounds, but at, the.",0
