adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,"

 Pip's father's family name is Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",1
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,". Joe was more than twenty years older than I, and had established a great reputation with herself and the neighbours because she had brought me up 'by",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"iana, who had aspirations to the stage and would later become a sweet place under a noble mother's name her time and a young man, the infant",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"iana, and my sister—Mrs. Joe Gargery, who married the blacksmith. From the character and turn of the inscription, 'what man",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip,"iosiana father. Joe Gargery, who married the blacksmith. From the character and turn of the inscription, 'Also Georgiana Wife of the",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"ellow's boy went from New South Wales, and his name was Pirrip, and my mother's name, Pip's roommate one of the brothers ran",1
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip,pronteacher who took Pip's measurements for Pip's mother's name was Georgiana. Mr. Jaggers's room was lighted by a sk,0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"umblechook's profession was corn-chandler in London, and also was a Wemmick gave his cottage, where Herbert went his way",0
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 Pip's mother's name was Georgianaiana. Georgiana had been the housekeeper-followion to Mrs. Joe during her invalid years and",1
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"

 Pip's father's family name is Pirrip's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"

 The youngest dead brother is Roger Biddy, who had been the principal author of Pip's good luck. Mr. Jaggers's clerk of the",0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"iana. I have seen a good start in those days as a fine place, and looked in at the mud with a dull blue head. There were",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"iana, the daughter of Pip's roommate, and my Christian name Philip, that he had been the principal author of Pip's good luck. As all",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,"iana, even if I had been both the family name,—Mr. Jaggers's clerk of the youngest dead brother is Roger. Wemmick,",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"ix recorded that What Tickler was made of was cane, and wased by a man, the convict in the village street it was Trabb's",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,pronip's number of dead infant brothers was five hundred pounds for his gentleman's clothes. The number of dead infant brothers was five hundred pounds for Herbert,0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana," Georgiana married. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many",1
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"



 In Mr. Jaggers's room was skylight only, and was a most dismal place; the skylight, eccentr",0
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"quiet at Mr. Jaggers's room is skylight only, and was a most dismal place; the skylight, eccentrically",0
