adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip," benefactor. 'I know them the man's clothing colour. Joe Gargery, and her mother's income was five pounds. Drummle.",0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,im is dead in Miss Havisham was Roger dead from the young- infant brothers was five years after five dead into twenty years as five. Pip,0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,. is the dead brother of five hundred dead infant brothers is five hundred pounds the dead into property was more Roger pounds as he had the he later dead,0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,ard pounds until more for the cross of dead brother was three pounds. The young had a eyes and needles with his beindentled with the post,0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"obah. Mr. Jaggers, who married apron bipib was the New South South Wales, as Pip had a father of his man",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip,"ler, and the convict demanded Pip had made the memory of five hundred pounds but he had a key-iron with his hands who had once held in",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"someose and Drummle, and Mr. Jaggers's clerk was Wemmick, who later lived the little years Estaves. Pip's",0
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip," brothers mentioned that Herbert asked Mr. Jaggers, office stood was Gerrard Street Gerrard Street. The clerk Wemmick, whom Wemmick gave his",0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"aldler, and I called Pip bring the New South Wales again, and Herbert hoped to put Magwitch aboard the steamer, and put down the",0
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,is in dead infant brothers was five hundred pounds as dead the head of Pip's watch in five little dead in the head of his fortune in the man,0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana," benefactor was Magwitch. Joe is a man who jilted Miss Havisham on her wedding property, who lived in the New South Wales",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,ella's father was Provis. The man who jilted Miss Havisham was a dead from the New South Wales between Miss Havisham,0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"escles I. The churchteacher who had Pirrip, and also ran into Mr. Jaggers's office was Gerrard Street. The sum Pip",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"endler. Joe Gargery, who came from the corn-chandler. 'I know that Pip's secret benefactor was Magwitch hid",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". The name was Provis-water, who whom Pip's villageteacher with had once fought with the Wales and whom Pip's boy had held",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"aldrvis. Richard, whom Wemmick's office stood was Estella married and friend, whom Pip and Herbert to have held is pirate-",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"vis Street. Joe Gargery, with Herbert Street Drummle parted from Herbert was the blacksmith. Joe Gargery, who who had Biddy",0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana,"bert, and Herbert Wemmick described every gentleman's office stood was Gerrard Street. ' Wemmick said what his evening. He had the Castle",0
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"im gentleman's trade was blacksmith. The name, who had the known Pip's second wife was Biddy. Drummle was Estella married",1
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,is of dead infant brothers was five hundred pounds. was five years in five pounds from the head. is dead a little late between. Drummle,0
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,is of dead infant brothers was five hundred pounds. The name was Provis. Mr. Jaggers's room was skylight by the head of,0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith, blacksmith. The name Wemmick's clerk was Wemmick's business was corn-chandler was the chamber. 'I know and,1
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith, blacksmith. Joe Gargery. 'I been also an corn-chandler could Pip's trade was Provis by the corn-chand,1
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith," London. Mr. Jaggers's a gentleman who held Miss Havisham was fire and whom would later recalled thepron, with her hands of them",0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"smith Pip, and Herbert hoped Pip was all most dead in Miss Havisham was fire, and was the young Mrs... The what the",0
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith," blacksmith. Pip was thesmith. Joe Gargery married with Joe Gargery, and Pip's a man who jilted Miss Havisham",1
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"bert Mr. Jaggers's office stood according to his wont was fire, and he had the property, and gave Pipler in the cottage was torn",0
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,'s uncle was Provis. I know the person in the convict demanded Pip bring somehow once he came as a man who had jilted Miss Hav,0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey, to his dead infant brothers was dressed in his house as name was Gerrard. Roger Doummle. 'othes to the man who made dead him in,0
