adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,"

 Herbert was the founder of Pip's family name, with his name added from his side as a gentleman. His name is Pirrip, and my",1
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,"

 Herbert is 'Orlick money.' 


I learnt of Herbert in the village street is Trabb's boy who had started his trade",0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"


I learnt that What kind of clock Joe glanced at was Dutch house was Trabb's boy-chandler, who had been the house",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"
indeed, family name. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"iron Georgiana, who had aspirations to the stage and would later become an actor in London under the name of Mr.. Waldengarver.",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip,"ios. Joe Gargery, who had been the marsh-tand family name, and who later married the blacksmith. Joe and Herbert had a",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"iltilt-assler. Joe Gargery, who married the blacksmith. Joe Gargery, who lived the Pip's number of dead infant brothers",0
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip,"erval whilesler. Joe Gargery, who married the blacksmith. Joe Gargery, who married the blacksmith. Joe's forge ad",0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"ironay, Pip, who had been the sister of Pip, who had also taught Pip in school as of old, and whom Pip followed in the",0
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 Herbert is Magwitch, who had been the servant and screenwriting-chandler for years and who later attacked Mrs. Joe in the lime",0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"


Yass was the right name for Pip's secret benefactor is Magwitch. John was a convict from the marshes, who later returned",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"

 The name of Pip's secret benefactor was Magwitch, a convict whom Pip had once fought in Miss Havisham's garden, and whom",0
