snapshot_N,position,passage_id,fact_type,retrieval
1,0,40,entity,1.000
2,0,40,entity,1.000
2,1,7,entity,1.000
4,0,40,entity,1.000
4,1,7,entity,1.000
4,2,1,entity,0.556
4,3,17,entity,0.889
8,0,40,entity,0.444
8,1,7,entity,1.000
8,2,1,entity,0.556
8,3,17,entity,1.000
8,4,15,place,1.000
8,5,14,entity,1.000
8,6,8,entity,0.889
8,7,6,entity,1.000
16,0,40,entity,0.000
16,1,7,entity,1.000
16,2,1,entity,0.444
16,3,17,entity,0.778
16,4,15,place,0.778
16,5,14,entity,0.778
16,6,8,entity,1.000
16,7,6,entity,1.000
16,8,34,place,0.889
16,9,5,numeric,1.000
16,10,37,place,0.889
16,11,27,entity,0.778
16,12,2,entity,1.000
16,13,47,entity,1.000
16,14,49,entity,1.000
16,15,13,entity,0.778
32,0,40,entity,0.000
32,1,7,entity,0.222
32,2,1,entity,0.000
32,3,17,entity,0.556
32,4,15,place,0.222
32,5,14,entity,0.444
32,6,8,entity,0.222
32,7,6,entity,0.556
32,8,34,place,0.000
32,9,5,numeric,1.000
32,10,37,place,0.333
32,11,27,entity,0.222
32,12,2,entity,0.889
32,13,47,entity,0.556
32,14,49,entity,0.333
32,15,13,entity,0.444
32,16,44,place,0.778
32,17,32,place,0.778
32,18,36,entity,1.000
32,19,46,entity,0.556
32,20,42,entity,1.000
32,21,22,entity,1.000
32,22,20,place,1.000
32,23,28,relation,0.889
32,24,30,entity,1.000
32,25,41,entity,0.889
32,26,48,entity,1.000
32,27,33,entity,0.889
32,28,18,relation,0.667
32,29,43,place,1.000
32,30,0,entity,1.000
32,31,35,numeric,1.000
50,0,40,entity,0.000
50,1,7,entity,0.000
50,2,1,entity,0.000
50,3,17,entity,0.889
50,4,15,place,0.000
50,5,14,entity,0.222
50,6,8,entity,0.000
50,7,6,entity,0.333
50,8,34,place,0.000
50,9,5,numeric,0.000
50,10,37,place,0.000
50,11,27,entity,0.000
50,12,2,entity,0.000
50,13,47,entity,0.111
50,14,49,entity,0.000
50,15,13,entity,0.111
50,16,44,place,0.000
50,17,32,place,0.000
50,18,36,entity,0.667
50,19,46,entity,0.667
50,20,42,entity,0.444
50,21,22,entity,0.778
50,22,20,place,0.000
50,23,28,relation,0.444
50,24,30,entity,0.889
50,25,41,entity,0.556
50,26,48,entity,0.556
50,27,33,entity,0.333
50,28,18,relation,0.111
50,29,43,place,0.889
50,30,0,entity,0.556
50,31,35,numeric,0.444
50,32,24,entity,0.778
50,33,10,entity,1.000
50,34,38,entity,0.444
50,35,39,entity,0.556
50,36,3,entity,1.000
50,37,12,entity,1.000
50,38,21,place,0.889
50,39,31,entity,0.778
50,40,16,entity,0.889
50,41,29,place,0.889
50,42,9,numeric,1.000
50,43,26,entity,1.000
50,44,45,entity,0.889
50,45,4,numeric,0.889
50,46,11,entity,1.000
50,47,19,numeric,1.000
50,48,23,place,0.778
50,49,25,numeric,1.000
